delivery_delay,payment_value,price,customer_state_SP,product_category_bed_bath_table,review_score
-1.305111698094987,-0.3392046742698318,-0.2794612470067804,1,0,-0.023454442724864803
1.0702156223438855,-0.36105473392661935,-0.3249011898135637,1,0,0.6973683741211062
0.6743277356040733,0.5775921293605564,1.0605822338047455,1,0,-0.7442772595708358
-0.41436395293040995,-0.47721100961503354,-0.4667651260883299,1,0,0.6973683741211062
1.5650754807686504,-0.36660215839906796,-0.32272702987065544,1,0,-2.1859228932627777
-0.01847606619059788,-0.39852815230173155,-0.33577198952810516,1,0,0.6973683741211062
0.3774118205492142,0.45664318082859806,0.7561998417975846,1,0,0.6973683741211062
-2.195859443259564,-0.6460489490009872,0.05008704633954411,0,0,-1.4651000764168067
-0.01847606619059788,-0.039304114524598636,0.09905999905355335,0,0,0.6973683741211062
0.8722716789739793,-0.4796639524089734,-0.4939421253746835,0,0,-0.7442772595708358
0.17946787717930818,0.019340087041286872,-0.27071025323657455,0,0,0.6973683741211062
0.7732997072890263,-0.4703427697920019,-0.4395881268019762,1,0,0.6973683741211062
0.8722716789739793,0.010471755401658126,0.19091825664142875,0,0,0.6973683741211062
0.08049590549435515,0.23251968462538433,0.42518399048979727,0,0,0.6973683741211062
-0.3153919812454569,-0.32297751424838345,-0.27603694509669985,0,0,-2.1859228932627777
-0.711279867985269,-0.23825664390384482,-0.15151193436662735,1,1,-2.1859228932627777
0.4763837922341672,-0.24731366345069974,-0.16781813393843953,0,0,-2.1859228932627777
-0.01847606619059788,0.11964657852270505,0.3651228220669556,0,0,-0.023454442724864803
-0.1174480378755509,-0.05730494087397281,0.04959786035238972,0,0,0.6973683741211062
0.2784398488642612,-0.3726779090117498,-0.49883398524622713,1,0,0.6973683741211062
0.08049590549435515,-0.1446297043382322,-0.058566596807297866,0,0,-2.1859228932627777
-0.21642000956050392,0.17832851767003574,-0.4939421253746835,1,0,0.6973683741211062
-0.711279867985269,0.15013854433044985,0.42518399048979727,0,0,0.6973683741211062
-1.5030556414648932,-0.30682582938982556,-0.24554435189741106,0,0,0.6973683741211062
-0.612307896300316,0.19772563453288342,0.3164759933443826,0,0,0.6973683741211062
0.4763837922341672,0.47354961731606066,-0.34229446935683006,0,0,-2.1859228932627777
-0.3153919812454569,-0.16644202641357442,-0.08628713607937857,0,0,-2.1859228932627777
0.08049590549435515,-0.5295152974981207,-0.559221277660505,0,0,-1.4651000764168067
0.4763837922341672,0.04466200419103542,0.23983685535686533,1,0,0.6973683741211062
-0.01847606619059788,-0.518194023064552,-0.5482961239473908,0,0,-0.7442772595708358
-0.612307896300316,1.8920298286793202,0.10933290478379495,0,0,-2.1859228932627777
-1.107167754725081,0.17255466770891573,-0.4477412265878823,0,0,0.6973683741211062
0.3774118205492142,-0.41234010711068525,-0.5415018741258024,1,0,0.6973683741211062
-0.41436395293040995,-0.2934289879767693,-0.2311405422756436,0,1,-0.023454442724864803
-1.6020276131498463,-0.47290892533027745,-0.48307132566014205,1,0,0.6973683741211062
0.9712436506589324,0.1329679447728708,0.42464045050407023,1,0,0.6973683741211062
-0.513335924615363,1.2248671263091206,-0.12433493508027368,0,0,-2.1859228932627777
-0.909223811355175,-0.47272023742305136,-0.49345293938752915,0,0,0.6973683741211062
0.17946787717930818,0.5401564485668894,-0.35370880905709856,1,0,0.6973683741211062
0.17946787717930818,-0.2257277668640289,-0.11346413536573223,1,0,-0.023454442724864803
0.8722716789739793,-0.1854240298805245,-0.11346413536573223,0,1,-0.023454442724864803
2.554795197618181,4.400937455902466,6.409559233344873,1,0,-2.1859228932627777
-0.1174480378755509,-0.060739060785488616,0.09905999905355335,1,0,0.6973683741211062
0.08049590549435515,-0.29433468993145484,-0.22168294652399256,1,0,-0.7442772595708358
1.0702156223438855,-0.4104532280384238,-0.3852341282292689,1,0,0.6973683741211062
-0.8102518396702221,0.28263519278464816,0.5931378460794628,0,0,0.6973683741211062
-0.8102518396702221,-0.10311836474848052,-0.11835599523727591,0,0,-0.023454442724864803
0.17946787717930818,-0.12511937473104895,0.04959786035238972,1,0,-0.023454442724864803
0.4763837922341672,-0.35999808164615293,-0.24201134199018506,1,0,0.6973683741211062
0.4763837922341672,1.4399336029654797,-0.17276434780855596,1,0,0.6973683741211062
-0.612307896300316,-0.03530393089140438,0.09905999905355335,1,0,-0.7442772595708358
-0.612307896300316,9.3920504220209e-05,0.18602639676988506,1,0,-0.023454442724864803
4.732178574687147,1.6869638111059473,2.5933649935550918,0,0,-2.1859228932627777
5.622926319851724,-0.36973437765902195,-0.3439250893140113,0,1,0.6973683741211062
0.17946787717930818,-0.25297430066748405,-0.16781813393843953,0,1,-2.1859228932627777
0.3774118205492142,-0.603141318897762,-0.33088012965656155,1,0,0.6973683741211062
0.5753557639191202,-0.38298026874629726,-0.06182783672166028,1,0,-0.7442772595708358
0.6743277356040733,0.14123247510937592,-0.1569473342238981,1,0,-1.4651000764168067
-0.21642000956050392,0.4086032396488218,0.7350017823542289,0,0,-0.023454442724864803
1.1691875940288383,-0.5893293640888083,0.15879504348495874,1,0,-2.1859228932627777
-2.3938033866294703,0.14217591464550663,-0.14009759466635885,0,0,-1.4651000764168067
-1.8989435282047054,0.3106364782170079,0.631729185066085,0,0,0.6973683741211062
-0.1174480378755509,-0.36316803848755214,-0.33088012965656155,1,0,0.6973683741211062
1.1691875940288383,-0.36630025774750613,-0.36349252880018595,0,0,0.6973683741211062
-0.41436395293040995,0.20149939267740627,0.3218570392030807,1,0,0.6973683741211062
-2.0968874715746115,0.34127939435053367,0.6996716832819692,1,0,0.6973683741211062
-0.21642000956050392,0.2376142581204902,0.5338919876352118,0,0,0.6973683741211062
-0.513335924615363,-0.3729798096633116,0.47953798906250455,1,0,0.6973683741211062
1.5650754807686504,0.07481433176577315,-0.2194544325825115,1,0,0.6973683741211062
-0.513335924615363,-0.5379307781604067,-0.536936138245695,1,0,0.6973683741211062
-0.612307896300316,1.0770490197881597,0.8105538403702919,1,0,0.6973683741211062
-0.01847606619059788,0.293163978007867,-0.018888177849221543,0,0,-0.7442772595708358
-0.909223811355175,0.8313018894168296,-0.1949951332247932,1,0,0.6973683741211062
-0.01847606619059788,-0.33252512235402637,-0.2923431446685121,1,0,-2.1859228932627777
0.5753557639191202,-0.6430299424853689,-0.27652613108385415,1,1,-2.1859228932627777
-0.1174480378755509,-0.18493344132173656,-0.08574359609365152,1,0,0.6973683741211062
-0.612307896300316,-0.2365207151573643,-0.1406411346520859,0,0,0.6973683741211062
-0.1174480378755509,-0.2093119189353544,-0.11346413536573223,1,0,0.6973683741211062
0.2784398488642612,-0.27916418219047284,-0.5205755846753101,1,0,-2.1859228932627777
-0.3153919812454569,0.06194581649295015,0.3001697937725704,1,0,0.6973683741211062
-0.41436395293040995,-0.1854240298805245,-0.11346413536573223,0,1,-0.7442772595708358
-0.01847606619059788,-0.3664889456547323,-0.33088012965656155,1,0,-0.023454442724864803
-0.01847606619059788,0.017792846202032503,0.15830585749780435,1,1,0.6973683741211062
-0.513335924615363,-0.5748003952323952,-0.5069870850321332,0,0,-0.7442772595708358
-0.909223811355175,-0.05960693334213171,-0.009647998091861282,0,0,-0.023454442724864803
-0.711279867985269,-0.36392279011645673,-0.3575135889571881,0,0,-2.1859228932627777
0.6743277356040733,0.037303175809215744,0.2675030406303734,1,0,-0.7442772595708358
-0.01847606619059788,0.7420147717174183,-0.4281194331031349,0,0,0.6973683741211062
-0.8102518396702221,0.054813413599801956,0.14797859776898994,1,0,0.6973683741211062
-1.107167754725081,-0.09575953636666094,-0.36349252880018595,1,1,0.6973683741211062
0.17946787717930818,-0.0939858700387352,-0.19445159323906616,0,0,0.6973683741211062
-0.711279867985269,-0.15059224220657838,-0.009647998091861282,1,0,0.6973683741211062
-0.3153919812454569,-0.033492526982033435,0.04470600048084603,1,1,0.6973683741211062
-0.21642000956050392,-0.27289974367056485,-0.36349252880018595,0,1,-0.023454442724864803
0.08049590549435515,1.7659863066522563,0.9687239762168703,1,1,0.6973683741211062
0.6743277356040733,-0.12066634012051192,-0.3200093299420201,1,0,0.6973683741211062
-1.7999715565197523,-0.20614196209395516,-0.06943739652183933,0,0,0.6973683741211062
-1.7999715565197523,-0.08877808379929364,0.050141400338116766,0,0,0.6973683741211062
0.5753557639191202,0.17187539124290171,0.42339030853689785,1,0,0.6973683741211062
0.3774118205492142,-0.5077407130042236,-0.49345293938752915,1,0,0.6973683741211062
-0.21642000956050392,-0.08534396388777783,0.07731839962447043,1,0,0.6973683741211062
-0.513335924615363,0.6817855917308331,1.1915210163663976,1,0,0.6973683741211062
-0.1174480378755509,-0.44034139254304505,-0.08628713607937857,1,0,-0.7442772595708358
-0.1174480378755509,-0.166857139809472,-0.004212598234590551,1,0,0.6973683741211062
1.4661035090836974,0.08979615159952908,-0.6499381012783535,1,0,-2.1859228932627777
-0.41436395293040995,-0.46158765089670883,-0.4069757276583518,1,1,-2.1859228932627777
-1.305111698094987,-0.2411624376751275,-0.16781813393843953,0,0,-0.7442772595708358
0.2784398488642612,0.09700402965556777,0.30011543977399774,0,0,-1.4651000764168067
-0.612307896300316,-0.5748003952323952,-0.34669714324121936,0,0,-0.7442772595708358
-1.4040836697799401,3.568974735360952,5.072450868456273,1,0,0.6973683741211062
-0.513335924615363,-0.2754281616273952,-0.1945059472376389,0,0,0.6973683741211062
-0.1174480378755509,0.27821989575555633,0.5882459862079192,0,0,-2.1859228932627777
-0.3153919812454569,-0.2895420170879108,-0.23820656209009552,0,0,0.6973683741211062
-0.21642000956050392,0.5404960867998966,-0.5102483249464957,1,0,0.6973683741211062
0.3774118205492142,-0.04673841806930871,0.10438669091367861,0,0,0.6973683741211062
-0.21642000956050392,-0.2678429077569042,-0.5179122387452474,1,0,-0.023454442724864803
-0.612307896300316,-0.4347562304891512,-0.4336091869589783,0,1,-0.023454442724864803
0.8722716789739793,0.06519124849723987,0.2947343939152997,1,0,-0.023454442724864803
0.17946787717930818,2.177929745708374,0.9736158360884138,0,0,-2.1859228932627777
-0.612307896300316,-0.13674254981617937,-0.015083397949132014,0,0,0.6973683741211062
-0.1174480378755509,-0.27539042404595,-0.16781813393843953,1,0,0.6973683741211062
-0.3153919812454569,-0.5504596552002227,-0.5537315238046616,0,0,0.6973683741211062
0.4763837922341672,-0.18414095211138679,-0.06943739652183933,0,0,-0.023454442724864803
-1.107167754725081,0.42894379604780025,0.039270600623575305,1,0,0.6973683741211062
-1.305111698094987,2.4022419298188136,0.3436529926307363,0,0,-0.023454442724864803
0.2784398488642612,-0.5075520250969975,-0.5482961239473908,0,0,-0.023454442724864803
-1.5030556414648932,0.014245513546181006,-0.009647998091861282,0,0,0.6973683741211062
-0.21642000956050392,-0.43909605235535243,-0.44502352665924694,0,0,0.6973683741211062
0.2784398488642612,-0.22414278844332927,-0.14009759466635885,1,0,0.6973683741211062
1.5650754807686504,-0.09794831609048416,0.022964401051763107,0,0,-2.1859228932627777
0.2784398488642612,-0.40841539864038146,-0.3847449422421145,0,0,0.6973683741211062
1.3671315373987445,-0.4948344601499554,-0.2493491317975005,1,0,-1.4651000764168067
0.5753557639191202,-0.043681673972245164,-0.4064321876726247,1,0,-0.023454442724864803
1.5650754807686504,0.01028306749443194,0.19961489641306188,0,0,0.6973683741211062
-0.711279867985269,1.4560852878240373,2.055803947671017,1,0,0.6973683741211062
0.7732997072890263,-0.3996225421636431,-0.39284368802944786,0,0,0.6973683741211062
0.4763837922341672,0.04549223098283045,-0.23902187206868616,0,1,0.6973683741211062
-1.107167754725081,-0.2632389228205863,-0.16836167392416665,1,0,0.6973683741211062
0.3774118205492142,-0.17017804697665212,-0.16781813393843953,0,0,-0.023454442724864803
-0.1174480378755509,-0.3972073369511485,-0.41186758752989544,0,0,0.6973683741211062
0.08049590549435515,-0.07658884499248467,0.12618264434133436,0,0,0.6973683741211062
10.670496875784329,-0.2238786253732127,-0.1406411346520859,0,0,0.6973683741211062
-0.1174480378755509,0.06673848933649425,0.267013854643219,0,0,0.6973683741211062
1.0702156223438855,-0.25606878234599284,-0.4390445868162491,1,0,-0.7442772595708358
0.3774118205492142,-0.0456440282073971,0.10395185892509703,1,0,-2.1859228932627777
-0.41436395293040995,-0.24150207590813455,-0.14015194866493158,1,0,-2.1859228932627777
1.1691875940288383,0.5495908439281966,0.9632885763595996,1,0,-2.1859228932627777
0.2784398488642612,-0.5103068685424992,-0.536936138245695,0,0,0.6973683741211062
-0.612307896300316,-0.08364577272274247,-0.5043237391020706,0,0,-0.023454442724864803
0.2784398488642612,-0.5813289968224198,-0.34669714324121936,0,1,0.6973683741211062
-0.909223811355175,-0.5304587370342514,-0.5482961239473908,1,0,0.6973683741211062
4.3362906879473355,-0.49898559410893056,-0.515194538816612,0,0,-2.1859228932627777
1.8619913958235095,-0.3628284002545451,-0.33039094366940713,0,0,-2.1859228932627777
-0.3153919812454569,0.9232306378174068,1.3002833675103849,0,0,0.6973683741211062
-0.1174480378755509,0.3231653552568238,0.6371645849233558,0,0,0.6973683741211062
0.4763837922341672,-0.3278079246733728,-0.33631552951383226,0,0,0.6973683741211062
-0.21642000956050392,-0.5748003952323952,-0.33577198952810516,0,0,-0.023454442724864803
-0.711279867985269,-0.025265734226973535,0.055033260209660456,0,0,-0.023454442724864803
0.17946787717930818,-0.25754054802235676,-0.22217213251114687,1,0,0.6973683741211062
-0.21642000956050392,-0.028737591719934643,0.15830585749780435,0,0,-0.023454442724864803
1.6640474524536035,0.8715301512374434,-0.3439250893140113,1,0,-2.1859228932627777
-0.3153919812454569,-0.5118163718003084,-0.5482961239473908,0,0,-1.4651000764168067
-0.21642000956050392,0.060247625327914896,0.2621219947716753,0,0,-0.023454442724864803
0.17946787717930818,-0.3419972552967788,-0.593192526768447,1,0,0.6973683741211062
-0.21642000956050392,0.09168303067179052,0.29419085392957267,1,0,0.6973683741211062
-0.21642000956050392,-0.45219099311684685,-0.44013166678770327,1,0,0.6973683741211062
-0.01847606619059788,-0.26222000812156515,-0.1945059472376389,0,0,-0.7442772595708358
-0.01847606619059788,-0.14991296574056423,-0.07487279637911007,0,0,0.6973683741211062
0.4763837922341672,-0.24916280494151594,-0.16781813393843953,0,0,-2.1859228932627777
1.7630194241385566,-0.29848582389043,-0.24201134199018506,0,0,-2.1859228932627777
1.4661035090836974,-0.5354778353664669,-0.5394907761786122,1,0,-0.7442772595708358
-0.3153919812454569,0.6384251106502652,1.0827043112238377,0,0,-0.023454442724864803
0.5753557639191202,0.5220424094731795,-0.16781813393843953,1,1,-0.7442772595708358
3.148627027727899,-0.04870077230446064,0.15879504348495874,0,0,-2.1859228932627777
-0.3153919812454569,2.0655094905830373,3.148264964983861,0,0,0.6973683741211062
0.9712436506589324,-0.46834267797540474,-0.4939421253746835,0,0,-0.023454442724864803
0.9712436506589324,-0.5278925814959758,-0.5640587835334759,1,0,-0.023454442724864803
-0.01847606619059788,-0.3262606838341184,-0.18412433351025173,0,1,-0.023454442724864803
-0.21642000956050392,-0.3280720877434894,-0.4933985853889564,0,0,0.6973683741211062
0.2784398488642612,-0.5027593522534535,-0.5260653385311536,0,0,-0.023454442724864803
-0.8102518396702221,-0.4686445786269666,-0.47763592580287134,1,0,-0.7442772595708358
-1.008195783040128,-0.518194023064552,-0.5482961239473908,0,1,0.6973683741211062
1.0702156223438855,0.17519629841008183,0.4577963896334216,1,0,-0.023454442724864803
0.08049590549435515,0.459435761855545,0.06633889191278348,0,0,-2.1859228932627777
-1.5030556414648932,0.8513028075828007,0.011550061351494603,1,0,-2.1859228932627777
-0.711279867985269,-0.4812866684111183,-0.5043237391020706,0,0,-0.023454442724864803
0.4763837922341672,-0.2898061801580274,-0.44181664074345717,1,0,0.6973683741211062
-0.41436395293040995,-0.2653522273815191,-0.4613297262310591,1,0,0.6973683741211062
-0.711279867985269,0.6847291230835609,1.1915210163663976,1,0,-0.7442772595708358
-0.01847606619059788,0.8836816524628072,1.4579099633712362,0,0,-0.023454442724864803
0.3774118205492142,-0.028209265579701385,0.1914617966271558,1,0,0.6973683741211062
0.2784398488642612,-0.3543374444293686,-0.2977785445257828,1,0,0.6973683741211062
0.2784398488642612,0.9081356052393152,-0.1835807935245247,1,0,-2.1859228932627777
-0.3153919812454569,-0.18961290142094497,-0.2515232917404088,0,0,-0.023454442724864803
-2.5917473299993765,-0.15666799281926017,-0.05416392292290856,0,0,0.6973683741211062
1.1691875940288383,0.048699925405674874,-0.237934792097232,0,0,-2.1859228932627777
-1.2061397264100342,-0.31584511135523524,-0.2819615309411249,0,0,-0.023454442724864803
-0.3153919812454569,-0.2004435872957256,-0.46752608206834767,0,1,-2.1859228932627777
1.3671315373987445,-0.3469031408846585,-0.2928323306556664,1,1,0.6973683741211062
0.4763837922341672,-0.4125665325993566,-0.4738311459027817,0,0,-0.023454442724864803
1.3671315373987445,0.014660626942078467,0.012039247338648909,0,0,-0.023454442724864803
-2.8886632450542353,0.9728178198364377,0.3218570392030807,0,0,-0.7442772595708358
1.1691875940288383,0.42811356925600513,0.8056619804987484,0,0,-2.1859228932627777
-0.01847606619059788,-0.02258636594436226,0.09362459919628262,0,0,0.6973683741211062
0.3774118205492142,-0.4157364894407558,-0.4069757276583518,1,0,-0.023454442724864803
-0.711279867985269,-0.419887623399731,-0.5102483249464957,0,0,0.6973683741211062
-0.1174480378755509,0.18327214083936072,0.42518399048979727,0,0,-0.023454442724864803
